

    0.375378998365207978E-06    0.130798937534259294E+05    0.143112384354213695E+01    0.293262549872154832E+00    0.455129936030084295E-01    0.212512028724400270E+01    0.183766933568924005E-01    0.114292254423007495E+02    0.100344971086836113E+00    0.135376257901810138E+01    0.651201162075853903E-02    0.358267374542939776E+00    0.773453543274617905E+00    0.995690821593762962E+03
    0.903215211785487451E-11    0.131011635550020856E+05    0.147979732446744316E+01    0.254402042349390012E+00    0.511558234760511321E-01    0.168121372542186087E+01    0.101915895757109326E+00    0.114214164678274095E+02    0.101375355936227887E+00    0.746420952786375991E+00    0.670531165395745702E-02    0.839213181222871363E+00    0.772788025549593582E+00    0.979327354150658607E+03
    0.259169437208688536E-07    0.130852398318766773E+05    0.142983095683012218E+01    0.269978254255257510E+00    0.505719094137368624E-01    0.212103161844508170E+01    0.888033910088675271E-01    0.114174437430189197E+02    0.101492727899486115E+00    0.142280483306639072E+01    0.277931582594465043E-01    0.731740484810289193E+00    0.774078455017460865E+00    0.990660470833664249E+03
    0.569622987787315338E-08    0.130882700167195981E+05    0.145650431098268118E+01    0.256623121473032789E+00    0.564795004273284315E-01    0.179212090748474595E+01    0.272161348302393420E-01    0.114396686303096828E+02    0.100188685223981083E+00    0.865167681260151200E+00    0.127047941953623948E-01    0.622192532314409186E+00    0.775442485187517128E+00    0.980748047424702804E+03
    0.132069534670675192E-10    0.131004036494022948E+05    0.145859628071291003E+01    0.256886932195290019E+00    0.667282827839262849E-01    0.200807658994116744E+01    0.197091570651756504E+00    0.113981399885396382E+02    0.101051762367274159E+00    0.127161223395612977E+01    0.139447991328486894E-01    0.927759134420066189E+00    0.772023037051568717E+00    0.992109948194009803E+03
    0.858596976827448644E-09    0.130920545370702275E+05    0.145661122965788925E+01    0.268986159890002408E+00    0.594539550353074819E-01    0.203411156628834000E+01    0.846742113303658728E-01    0.114212176850161136E+02    0.103247365125582385E+00    0.124847879557219099E+01    0.191807804072609755E-02    0.592439617856903689E+00    0.774333672880876178E+00    0.982375229204548532E+03
    0.909993866735482574E-10    0.130965434308064123E+05    0.143689480623561439E+01    0.247508003231698970E+00    0.773177010344289345E-01    0.137339317164898289E+01    0.128568810636336787E-01    0.114318598898702817E+02    0.101319941476132921E+00    0.276590591193394908E+00    0.143784557516347371E-01    0.704206254544547883E+00    0.773742909481394459E+00    0.987330351033498459E+03
    0.353300574254471765E-12    0.131076460085381314E+05    0.147101607231722120E+01    0.272424712719489093E+00    0.457767821373610828E-01    0.200474820583653823E+01    0.599268814729434288E-01    0.114239035525297581E+02    0.102102985543476021E+00    0.123281462137820763E+01    0.140334437285263829E-01    0.629102409879777058E+00    0.771568030637503899E+00    0.992596071820749785E+03
    0.360418694495055317E-12    0.131076061141058490E+05    0.144655865879398182E+01    0.249862898854508519E+00    0.517916481973817525E-01    0.204239945214202612E+01    0.310058300782952156E+00    0.113975231492228595E+02    0.100428879678755620E+00    0.125941775948494650E+01    0.315782511152439341E-02    0.946619888074224480E+00    0.775505073723727900E+00    0.986009646370747419E+03
    0.176009794986338944E-09    0.130952240570460563E+05    0.145464108607952447E+01    0.255518565198391057E+00    0.636589581423797624E-01    0.169829047866753235E+01    0.102575946864410017E+00    0.114322074560672924E+02    0.100508624964371046E+00    0.767693243707416872E+00    0.320847737132407829E-01    0.754047687118533871E+00    0.773097416217586098E+00    0.985200231923998331E+03
    0.172888908642207776E-09    0.130952598378563853E+05    0.142216572828253995E+01    0.238889167757784571E+00    0.447360348656933651E-01    0.155872296451354408E+01    0.806099095560844137E+00    0.114079000992409476E+02    0.100092138271590470E+00    0.477480492934516720E+00    0.139137433974120660E-01    0.708379967324376247E+00    0.773729926913883870E+00    0.996976521197310376E+03
    0.202825517051585782E-05    0.130765197634206907E+05    0.147137672373395367E+01    0.278439332135236028E+00    0.654272536342376532E-01    0.227713252785964260E+01    0.425826008512464438E+00    0.114040628752455788E+02    0.101594818395404324E+00    0.146653727443498716E+01    0.579730463182493837E-02    0.678546576677008462E+00    0.772929768284913110E+00    0.998778799025057992E+03
    0.115081014360407947E-11    0.131052842040055984E+05    0.142727761488708205E+01    0.260318603900008605E+00    0.569797344146086640E-01    0.168413304563501676E+01    0.694131069548097335E+00    0.114302161125000303E+02    0.100200404673891449E+00    0.609232802882600399E+00    0.447405187229865942E-01    0.644090031927337270E+00    0.773718971344909412E+00    0.965438937469865209E+03
    0.844530969345399184E-12    0.131059030840828873E+05    0.144097220478486454E+01    0.268025804580448390E+00    0.522492865568193812E-01    0.215966296532887281E+01    0.405036339040070359E+00    0.114121343881138717E+02    0.100458519132458624E+00    0.128242397962716903E+01    0.211240907107043858E-01    0.724365292288921991E+00    0.771689932223337927E+00    0.973927637810985971E+03
    0.747330157233433727E-07    0.130831217818376335E+05    0.145524082047173842E+01    0.262224305267023727E+00    0.611833932726978114E-01    0.152341373251379752E+01    0.131869978757353529E-01    0.114435271695244918E+02    0.100268549504038421E+00    0.461366083534722693E+00    0.167554364386961786E-01    0.718350559413185263E+00    0.775561480978998241E+00    0.986632441694533213E+03
    0.338534688775967055E-06    0.130801003726516901E+05    0.146474708536454301E+01    0.281642958094766083E+00    0.623080620366003382E-01    0.163747584580492411E+01    0.126303999047200181E-01    0.114519431502571525E+02    0.101382571096314336E+00    0.623782935185875909E+00    0.311994327595126048E-01    0.622284239908693526E+00    0.774736142352541068E+00    0.993231143711355912E+03
    0.305846154575058107E-06    0.130803034613563377E+05    0.143544193875317472E+01    0.244721137351165602E+00    0.503131834810181811E-01    0.146969406977040751E+01    0.971518519813866832E+00    0.114330159190971905E+02    0.101539331177046582E+00    0.306823808806805820E+00    0.173780273689093413E-01    0.752912908842056527E+00    0.774033336229106861E+00    0.984811294384669736E+03
    0.469715542750087671E-12    0.131070763923310860E+05    0.147294061314360714E+01    0.287279273211727582E+00    0.705357349285884588E-01    0.153063367317149868E+01    0.290370704938453586E-01    0.114528529092999385E+02    0.101252584030853438E+00    0.487508825559179126E+00    0.409682361222042657E-01    0.621253459707769129E+00    0.772451074393311066E+00    0.994526310002532909E+03
    0.419111530287440853E-12    0.131073043727645181E+05    0.148203306729279372E+01    0.242726831055238651E+00    0.821072986951165568E-01    0.134804969689953791E+01    0.133606545745275137E-01    0.114275694152754799E+02    0.100676535666822872E+00    0.274653669169550696E+00    0.997639071940966717E-02    0.719512643050240874E+00    0.772889909021636345E+00    0.966228824719594968E+03
    0.292881270121107356E-09    0.130942056017287723E+05    0.142813107829390873E+01    0.250793584245177448E+00    0.500165504425951063E-01    0.127361714949745308E+01    0.267861719005921595E+00    0.114343482517575037E+02    0.102080273427283680E+00    0.157080877930437068E+00    0.256766644930733062E-01    0.748799538993439873E+00    0.773682398305795882E+00    0.994397919638675717E+03
    0.134812228167407239E-04    0.130727315195942138E+05    0.147127482056045511E+01    0.233082461577727745E+00    0.550470036775387028E-01    0.225091993794607781E+01    0.253238781651548735E-01    0.113938002016276680E+02    0.100217847288540926E+00    0.183626922868780040E+01    0.859251486593053983E-02    0.789975173575417355E+00    0.773838706734258808E+00    0.989200772952176294E+03
    0.131580796560300294E-09    0.130958058941687996E+05    0.145258791976471269E+01    0.240631659464694891E+00    0.396100661918512911E-01    0.269835048426906665E+01    0.673265992997045037E+00    0.113662518972725159E+02    0.100093787389322245E+00    0.206227615849475887E+01    0.152133978486959434E-01    0.761165735257149700E+00    0.773167506793204007E+00    0.994370738918576421E+03
    0.542772602389611172E-06    0.130791562448775512E+05    0.148014767599276653E+01    0.245556785798703381E+00    0.581672377231599383E-01    0.229695007675801044E+01    0.138741657103655415E-01    0.113999041757316757E+02    0.100396916862503002E+00    0.193288676409606963E+01    0.231257844445250313E-01    0.641231332072134341E+00    0.773492487086652192E+00    0.994861845131898122E+03
    0.123806978894535239E-10    0.131005328590637018E+05    0.143690939099531745E+01    0.226091841316263531E+00    0.337958469370918183E-01    0.195387511179085438E+01    0.227015137586653815E+00    0.113949474677429308E+02    0.100486448107294207E+00    0.117969780542884251E+01    0.731008155207514120E-02    0.634747152195919484E+00    0.772032044380273952E+00    0.991079372987552802E+03
    0.844182377491141736E-02    0.130598522079211270E+05    0.146898422097596604E+01    0.239942298362646328E+00    0.567092416254525583E-01    0.156072032133928795E+01    0.431550171345247480E+00    0.114156460243248130E+02    0.100777818508360192E+00    0.503585979109288817E+00    0.575311369461371444E-02    0.590035552847509526E+00    0.772880760198505601E+00    0.983418659879377287E+03
    0.106820216853319191E-10    0.131008280121157040E+05    0.147805854971196515E+01    0.243864008211170685E+00    0.599805247964098065E-01    0.266796486567681734E+01    0.421712011154587729E+00    0.113850716839634991E+02    0.100047951522485107E+00    0.222034192104613615E+01    0.628153412467259142E-01    0.445402019246254888E+00    0.772852325350698255E+00    0.999870852758694241E+03
    0.626580071754853311E-11    0.131018949235631990E+05    0.147303258913686963E+01    0.237510157628088830E+00    0.842804761238180600E-01    0.167812260428754612E+01    0.333451892230826816E-01    0.114266658851650256E+02    0.101289996363344417E+00    0.863237966251655386E+00    0.631652735793304110E-01    0.323840729519518700E+00    0.772387184287658624E+00    0.993065809175709319E+03
    0.493034292546359695E-09    0.130931639788786160E+05    0.145576051847809618E+01    0.250274808460725751E+00    0.370497515573326233E-01    0.254821249163535279E+01    0.198283301618794011E+00    0.113811850266012726E+02    0.101487981880844430E+00    0.210397305409076640E+01    0.105458133791398664E-01    0.461079461222542064E+00    0.772457352129215069E+00    0.999016562068627309E+03
    0.132796559305241666E-10    0.131003926698699652E+05    0.144628196110524398E+01    0.248845284132822392E+00    0.421419629770037468E-01    0.186498710535964718E+01    0.347576844289358769E-01    0.114386941974583394E+02    0.101788197277293282E+00    0.111919331497701235E+01    0.708315671310727757E-01    0.398204256329550310E+00    0.773561729648028384E+00    0.983549423670130864E+03
    0.136808885037752666E-07    0.130865176260633507E+05    0.144908977473577916E+01    0.228673490060566725E+00    0.605715319771996039E-01    0.199235569752958930E+01    0.166260584570910780E+00    0.114078150373155474E+02    0.100165039753152135E+00    0.119798949262037602E+01    0.105479574139386873E-01    0.487425349782305228E+00    0.774378819538945384E+00    0.993405479048146049E+03
    0.109279261062215772E-10    0.131007824932578387E+05    0.145332200465546002E+01    0.262124132688338951E+00    0.622372515856016578E-01    0.250171066821786514E+01    0.941545093297487257E-01    0.114136125332118468E+02    0.100323562763805121E+00    0.189592025115712448E+01    0.126753947738757027E-01    0.396438820640368561E+00    0.774622520718389440E+00    0.981708432258143830E+03
    0.324516270448114497E-11    0.131032108053617885E+05    0.145775708373160384E+01    0.262853280478874185E+00    0.636292773921318389E-01    0.242764281216287747E+01    0.252250969254584956E+00    0.114103303049113585E+02    0.101430282593054352E+00    0.170350176444237578E+01    0.655780039139496149E-02    0.390737459862807168E+00    0.773677010462626047E+00    0.979598136268015423E+03
    0.107996360286199143E-04    0.130731750903587526E+05    0.143893417062581808E+01    0.272951332507556765E+00    0.451158659882315433E-01    0.189438364676807880E+01    0.296335022731695708E+00    0.114257676422533585E+02    0.102702492892292732E+00    0.977615216718800362E+00    0.374090743374450238E-01    0.318821010690706397E+00    0.772793287436973397E+00    0.995287537132661214E+03
